node1,node2,rel
5010,18408,2
5010,18417,2
5010,19145,2
5011,18397,2
5011,20502,2
5012,18669,2
5012,18803,2
5012,18804,2
5013,18624,2
5013,18669,2
5013,18701,2
5013,18804,2
5013,18523,2
5014,18392,2
5014,18397,2
5014,18418,2
5014,18932,2
5014,19151,2
5014,18651,2
5014,18430,2
5015,18395,2
5015,18482,2
5015,18900,2
5015,19707,2
5016,18411,2
5016,18412,2
5016,18583,2
5016,18611,2
5016,18738,2
5016,18794,2
5016,19017,2
5016,19333,2
5016,20655,2
5017,18412,2
5017,18418,2
5017,18801,2
5017,18929,2
5017,19445,2
5018,18621,2
5018,19072,2
5018,21085,2
5019,18522,2
5019,18665,2
5019,19255,2
5020,18385,2
5020,18397,2
5020,18659,2
5020,19437,2
5020,21183,2
5021,18446,2
5021,18397,2
5021,18662,2
5022,18718,2
5022,20138,2
5023,18520,2
5023,19324,2
5023,20012,2
5024,18471,2
5024,19070,2
5024,19329,2
5024,18883,2
5024,19585,2
5024,20259,2
5025,18411,2
5025,18591,2
5025,18477,2
5025,18667,2
5025,19432,2
5026,18641,2
5026,18890,2
5026,19256,2
5026,18711,2
5027,18521,2
5027,19145,2
5027,18535,2
5027,19546,2
5028,18667,2
5028,19360,2
5028,18393,2
5028,19603,2
5028,19878,2
5029,18414,2
5029,18533,2
5029,19382,2
5029,19730,2
5030,18412,2
5030,18413,2
5030,18417,2
5030,19484,2
5031,18412,2
5031,19564,2
5032,18533,2
5032,19218,2
5032,19408,2
5032,19817,2
5032,19898,2
5032,19899,2
5032,19907,2
5032,20649,2
5033,18453,2
5033,18743,2
5033,19029,2
5033,19360,2
5033,19401,2
5033,18756,2
5034,18391,2
5034,18570,2
5034,18676,2
5034,19006,2
5034,18451,2
5035,18576,2
5035,19932,2
5036,18521,2
5036,18612,2
5036,18575,2
5036,19139,2
5036,19140,2
5037,19321,2
5038,18392,2
5038,18446,2
5038,18481,2
5038,18555,2
5038,18601,2
5039,18601,2
5039,19507,2
5039,19508,2
5039,20216,2
5040,18449,2
5040,18804,2
5040,19114,2
5040,19358,2
5041,18390,2
5041,18446,2
5041,18417,2
5041,19329,2
5041,21030,2
5042,18570,2
5042,18713,2
5043,18392,2
5043,18532,2
5043,18533,2
5043,18583,2
5043,18986,2
5043,19523,2
5044,18392,2
5044,18414,2
5044,18453,2
5044,19493,2
5045,18885,2
5045,19108,2
5045,19517,2
5045,20295,2
5045,20871,2
5046,18481,2
5046,18502,2
5046,18601,2
5046,19764,2
5046,18882,2
5046,20187,2
5046,20625,2
5046,19763,2
5047,18806,2
5047,18535,2
5047,20589,2
5048,18415,2
5048,18751,2
5048,19099,2
5048,20051,2
5049,18484,2
5050,18392,2
5050,18570,2
5050,19138,2
5050,20779,2
5051,18705,2
5051,19251,2
5051,19424,2
5051,19711,2
5052,18454,2
5052,18522,2
5052,19588,2
5053,18890,2
5053,19355,2
5053,19373,2
5054,18392,2
5054,18418,2
5054,18644,2
5054,18645,2
5054,18911,2
5055,18392,2
5055,18418,2
5055,18453,2
5055,18624,2
5055,18644,2
5055,18645,2
5055,18833,2
5056,18417,2
5056,19969,2
5057,18392,2
5057,18453,2
5057,18692,2
5057,18702,2
5057,19377,2
5058,18392,2
5058,18481,2
5058,18624,2
5058,18692,2
5058,18668,2
5058,19637,2
5058,21305,2
5059,18417,2
5059,18738,2
5059,19460,2
5059,20138,2
5059,20556,2
5060,18633,2
5060,18583,2
5060,18833,2
5060,18905,2
5060,19358,2
5061,18392,2
5061,19158,2
5061,19365,2
5061,19803,2
5061,20395,2
5062,18393,2
5062,18614,2
5062,19785,2
5063,18454,2
5063,18707,2
5063,18809,2
5063,19467,2
5064,18574,2
5064,18738,2
5064,19071,2
5065,18397,2
5065,18446,2
5065,18529,2
5065,18663,2
5065,19350,2
5065,20041,2
5066,18411,2
5066,18576,2
5066,18738,2
5066,19009,2
5066,19463,2
5067,18504,2
5068,18607,2
5068,19396,2
5069,19710,2
5070,18443,2
5070,18522,2
5070,19329,2
5070,20324,2
5071,18450,2
5071,18650,2
5071,18801,2
5071,18911,2
5071,19288,2
5071,19358,2
5072,18386,2
5072,18412,2
5072,18448,2
5072,18471,2
5072,18827,2
5072,19764,2
5073,18504,2
5073,18584,2
5073,19527,2
5074,18574,2
5074,18667,2
5074,18691,2
5074,18907,2
5074,20323,2
5074,20566,2
5075,18535,2
5075,18417,2
5075,19108,2
5075,18884,2
5075,19377,2
5075,18820,2
5075,20972,2
5076,18522,2
5076,18611,2
5076,18583,2
5076,18771,2
5076,18535,2
5077,18412,2
5077,18414,2
5077,18563,2
5077,18630,2
5077,18724,2
5077,18959,2
5077,18515,2
5078,18788,2
5078,19082,2
5078,19145,2
5078,19573,2
5079,18626,2
5079,18788,2
5079,19573,2
5080,18468,2
5080,18521,2
5080,18727,2
5080,19145,2
5081,18392,2
5081,18446,2
5081,18583,2
5081,18692,2
5081,19432,2
5081,19445,2
5082,18392,2
5082,18471,2
5083,18392,2
5083,18397,2
5083,18659,2
5083,18690,2
5084,18468,2
5084,18821,2
5084,20850,2
5084,18409,2
5085,19358,2
5085,19586,2
5086,18657,2
5086,18667,2
5086,18738,2
5086,18860,2
5086,19071,2
5086,19312,2
5087,18392,2
5087,18657,2
5087,18667,2
5087,18860,2
5087,19026,2
5087,19312,2
5087,21363,2
5088,18521,2
5088,21124,2
5089,18427,2
5089,18446,2
5089,18466,2
5089,18754,2
5090,18385,2
5090,18412,2
5090,18415,2
5090,18624,2
5090,18814,2
5090,19040,2
5090,20753,2
5090,20812,2
5091,18670,2
5091,18907,2
5091,19108,2
5091,19235,2
5091,19283,2
5091,19365,2
5092,18535,2
5092,18722,2
5092,18724,2
5092,19313,2
5093,18680,2
5094,18432,2
5094,18547,2
5094,18819,2
5094,19108,2
5094,19419,2
5094,18438,2
5095,18393,2
5095,18421,2
5095,18432,2
5096,18390,2
5096,18417,2
5096,18612,2
5096,18687,2
5096,19449,2
5096,19799,2
5097,18417,2
5097,18612,2
5097,18687,2
5097,19449,2
5098,19727,2
5099,18523,2
5099,18624,2
5099,18661,2
5099,18669,2
5099,18804,2
5100,18502,2
5100,18582,2
5100,18655,2
5100,18661,2
5100,18669,2
5100,21376,2
5101,18442,2
5101,18521,2
5101,19140,2
5101,19432,2
5101,19478,2
5102,18446,2
5102,18471,2
5102,18574,2
5102,19371,2
5102,19384,2
5102,19892,2
5102,22950,2
5103,18397,2
5103,18411,2
5103,18705,2
5103,19335,2
5103,19518,2
5103,19945,2
5105,18453,2
5105,18478,2
5105,19010,2
5105,19312,2
5105,19844,2
5105,20724,2
5106,18411,2
5106,18453,2
5106,18533,2
5106,20542,2
5107,18393,2
5107,19108,2
5107,19703,2
5107,19907,2
5108,18563,2
5108,19902,2
5108,18769,2
5109,18583,2
5109,19401,2
5109,19572,2
5109,18393,2
5109,20039,2
5110,18393,2
5110,18415,2
5110,18418,2
5110,18521,2
5110,18529,2
5110,18641,2
5110,18670,2
5110,18762,2
5110,19140,2
5110,19300,2
5110,19342,2
5111,18529,2
5111,18533,2
5111,18727,2
5111,18890,2
5111,18511,2
5111,19145,2
5112,18411,2
5112,18465,2
5112,18466,2
5112,18476,2
5112,18533,2
5112,18659,2
5112,18751,2
5112,18738,2
5113,18437,2
5113,18476,2
5113,18533,2
5113,18672,2
5113,18738,2
5113,18920,2
5114,18390,2
5114,18465,2
5114,18476,2
5114,18803,2
5114,18823,2
5114,18738,2
5114,18855,2
5114,18437,2
5114,19540,2
5115,18453,2
5115,18522,2
5115,18662,2
5115,19324,2
5115,18670,2
5115,18891,2
5116,18408,2
5116,18430,2
5116,20953,2
5117,18412,2
5117,18446,2
5117,18582,2
5117,18583,2
5117,18818,2
5117,18413,2
5117,19445,2
5118,18665,2
5118,19802,2
5119,18386,2
5119,18411,2
5119,18489,2
5119,18568,2
5119,18582,2
5119,18583,2
5119,19058,2
5119,19255,2
5119,19872,2
5120,18392,2
5120,18393,2
5120,20259,2
5121,18724,2
5122,18636,2
5122,18669,2
5122,18776,2
5123,18749,2
5124,18386,2
5124,18395,2
5124,18489,2
5124,18406,2
5124,19707,2
5124,18573,2
5125,18390,2
5125,18535,2
5125,18388,2
5125,19144,2
5125,19145,2
5125,19214,2
5125,20662,2
5126,18392,2
5126,18418,2
5126,18692,2
5126,19260,2
5126,19291,2
5126,19346,2
5127,18411,2
5127,18442,2
5127,18572,2
5127,18573,2
5127,18733,2
5127,18890,2
5127,19445,2
5128,18469,2
5128,18522,2
5129,18453,2
5129,18696,2
5129,18986,2
5129,18535,2
5129,19175,2
5129,19258,2
5129,19772,2
5130,18475,2
5130,18522,2
5130,18754,2
5131,18392,2
5131,18427,2
5131,19158,2
5131,21015,2
5132,18591,2
5132,18602,2
5132,18715,2
5132,19571,2
5132,19344,2
5133,18411,2
5133,18475,2
5133,18633,2
5133,18657,2
5133,18667,2
5133,18993,2
5133,19321,2
5133,19432,2
5133,19991,2
5133,20590,2
5133,20740,2
5134,18411,2
5134,18420,2
5134,18570,2
5134,18601,2
5134,18611,2
5134,18759,2
5135,18443,2
5135,18453,2
5135,18779,2
5136,18424,2
5136,19004,2
5136,20070,2
5137,18914,2
5137,18940,2
5137,19283,2
5137,18612,2
5138,18713,2
5138,18916,2
5139,18594,2
5139,18940,2
5139,19896,2
5140,18418,2
5140,18414,2
5140,18453,2
5140,18939,2
5140,18982,2
5140,19360,2
5141,18412,2
5141,18521,2
5141,18837,2
5141,18738,2
5141,19283,2
5141,19546,2
5141,19800,2
5141,21298,2
5142,18446,2
5142,18929,2
5142,18535,2
5142,18423,2
5142,19450,2
5142,19518,2
5142,21389,2
5143,18443,2
5143,19070,2
5143,18418,2
5143,18399,2
5143,20690,2
5144,18415,2
5144,18754,2
5144,19038,2
5145,18387,2
5145,18388,2
5145,18411,2
5145,18630,2
5145,18438,2
5145,19438,2
5146,18411,2
5146,18449,2
5146,18611,2
5146,20968,2
5147,18532,2
5147,18738,2
5147,19952,2
5147,21336,2
5148,18724,2
5148,19138,2
5148,18442,2
5148,19398,2
5149,18489,2
5149,18502,2
5149,18573,2
5149,18406,2
5149,18413,2
5149,19384,2
5150,18392,2
5150,18479,2
5150,18570,2
5150,18442,2
5150,20138,2
5151,18386,2
5151,18392,2
5151,18406,2
5151,19158,2
5151,20285,2
5151,20528,2
5152,18446,2
5152,18570,2
5152,19220,2
5152,19737,2
5152,20187,2
5153,18392,2
5153,18418,2
5153,18692,2
5153,18801,2
5153,19186,2
5154,18411,2
5154,18427,2
5154,18561,2
5154,18611,2
5154,18814,2
5154,18833,2
5155,18390,2
5155,18428,2
5155,18554,2
5155,18583,2
5155,19449,2
5155,19698,2
5156,18499,2
5156,19100,2
5156,19361,2
5156,19991,2
5156,18756,2
5156,18429,2
5157,18393,2
5157,18417,2
5157,18610,2
5158,18403,2
5158,18424,2
5159,18412,2
5160,18619,2
5160,19071,2
5160,19788,2
5161,18522,2
5161,18854,2
5161,19282,2
5161,19568,2
5161,20129,2
5161,20775,2
5161,20895,2
5162,18436,2
5162,18905,2
5162,18925,2
5162,18416,2
5163,18403,2
5163,18415,2
5163,18561,2
5163,18668,2
5163,18795,2
5163,19100,2
5163,19361,2
5164,18411,2
5164,18489,2
5164,18521,2
5164,19376,2
5165,18392,2
5165,18390,2
5165,18428,2
5165,18454,2
5165,18480,2
5165,18575,2
5166,18501,2
5166,18575,2
5166,18833,2
5166,19256,2
5167,19177,2
5167,20629,2
5167,20767,2
5168,18414,2
5168,19360,2
5168,19788,2
5168,19940,2
5169,18392,2
5169,18411,2
5169,18727,2
5169,19175,2
5169,18416,2
5169,20041,2
5170,18481,2
5170,18733,2
5170,18601,2
5170,19698,2
5170,20057,2
5170,20774,2
5171,18411,2
5171,18751,2
5171,18611,2
5171,19105,2
5171,19255,2
5171,18718,2
5172,18481,2
5172,18502,2
5172,18530,2
5172,19103,2
5173,18421,2
5173,18576,2
5173,18656,2
5173,18895,2
5173,19108,2
5174,18411,2
5174,18530,2
5174,18535,2
5174,18610,2
5174,18477,2
5174,19103,2
5174,19145,2
5174,19378,2
5175,18388,2
5175,18471,2
5175,19312,2
5175,19467,2
5175,19492,2
5176,18614,2
5176,18904,2
5176,18982,2
5176,20018,2
5177,18522,2
5177,18615,2
5177,18643,2
5178,18522,2
5178,18611,2
5178,18803,2
5178,18805,2
5178,19543,2
5178,20185,2
5179,18453,2
5179,18724,2
5179,18803,2
5179,19727,2
5179,20662,2
5180,18413,2
5180,18533,2
5180,18803,2
5180,18822,2
5180,18858,2
5181,18904,2
5181,18665,2
5181,21191,2
5182,18445,2
5182,18521,2
5182,18691,2
5182,18854,2
5182,18971,2
5182,19177,2
5182,19312,2
5182,19544,2
5183,18390,2
5183,18411,2
5183,18611,2
5183,18724,2
5183,19698,2
5183,19727,2
5183,19947,2
5183,19058,2
5184,18521,2
5184,18731,2
5184,18884,2
5185,18397,2
5185,18659,2
5185,18696,2
5185,19251,2
5185,19335,2
5186,19105,2
5186,18425,2
5187,18561,2
5187,19458,2
5188,18411,2
5188,18575,2
5188,18601,2
5188,18779,2
5188,18788,2
5189,18672,2
5189,18704,2
5189,18970,2
5189,19008,2
5189,20537,2
5189,21149,2
5190,18437,2
5190,18535,2
5190,19443,2
5190,20301,2
5191,18392,2
5191,18692,2
5191,18833,2
5191,18442,2
5191,19179,2
5191,21182,2
5192,18554,2
5192,18614,2
5192,18696,2
5192,19251,2
5192,20203,2
5193,18392,2
5193,18412,2
5193,18446,2
5193,18722,2
5193,18515,2
5193,19096,2
5193,19934,2
5194,18521,2
5194,18601,2
5194,18615,2
5194,18884,2
5195,18390,2
5195,18446,2
5195,18554,2
5195,18938,2
5195,19696,2
5196,18554,2
5196,18793,2
5196,19696,2
5197,18522,2
5197,19165,2
5197,19572,2
5198,18619,2
5198,18793,2
5198,19255,2
5198,19482,2
5199,18450,2
5199,18453,2
5199,19106,2
5199,20767,2
5199,20774,2
5199,20363,2
5200,19139,2
5200,19140,2
5201,18570,2
5201,18468,2
5201,19009,2
5201,20441,2
5202,18418,2
5202,18446,2
5202,18453,2
5202,18521,2
5202,18611,2
5202,20618,2
5203,18584,2
5203,19217,2
5203,19411,2
5204,18392,2
5204,18539,2
5204,18956,2
5204,18960,2
5204,18416,2
5204,19448,2
5205,18520,2
5205,18630,2
5205,18698,2
5205,19096,2
5205,19772,2
5205,20832,2
5206,18403,2
5206,18411,2
5206,18972,2
5206,21411,2
5207,18430,2
5207,18621,2
5207,18849,2
5207,19687,2
5208,18411,2
5208,18446,2
5208,18819,2
5208,18451,2
5208,18663,2
5208,19318,2
5208,19991,2
5209,18388,2
5209,18481,2
5209,18502,2
5209,18861,2
5209,20997,2
5209,21351,2
5210,18412,2
5210,19165,2
5210,19494,2
5210,21176,2
5210,19466,2
5211,18412,2
5211,18453,2
5211,18515,2
5211,19108,2
5211,19493,2
5211,19907,2
5212,18452,2
5212,18657,2
5212,18667,2
5212,18624,2
5212,18697,2
5212,18986,2
5212,19326,2
5213,18626,2
5213,19764,2
5213,19812,2
5213,20716,2
5214,18736,2
5214,19956,2
5214,20138,2
5215,18392,2
5215,18527,2
5215,18650,2
5215,18655,2
5215,19004,2
5216,18446,2
5216,18541,2
5216,18543,2
5216,18549,2
5216,18727,2
5216,19277,2
5216,20259,2
5217,18611,2
5217,18624,2
5217,18667,2
5217,18771,2
5217,19100,2
5217,19315,2
5217,21182,2
5218,18392,2
5218,18505,2
5218,19287,2
5218,19312,2
5219,18426,2
5219,18546,2
5219,18661,2
5219,18798,2
5219,20138,2
5219,20895,2
5220,18804,2
5220,19642,2
5220,19716,2
5221,18532,2
5221,18546,2
5221,18798,2
5221,18661,2
5221,19029,2
5221,19306,2
5221,18647,2
5221,20259,2
5222,18388,2
5222,18411,2
5222,18535,2
5222,18733,2
5222,18929,2
5222,19313,2
5222,19443,2
5222,19632,2
5223,18446,2
5223,18467,2
5223,18751,2
5223,18779,2
5223,20066,2
5224,18399,2
5224,18426,2
5224,18468,2
5224,18523,2
5224,18614,2
5224,18803,2
5224,18535,2
5225,18390,2
5225,18507,2
5225,18535,2
5225,18819,2
5225,19443,2
5226,18687,2
5226,18751,2
5226,18575,2
5226,19828,2
5227,18680,2
5227,18986,2
5227,19165,2
5227,19317,2
5227,18957,2
5228,18446,2
5228,18916,2
5228,18971,2
5228,18982,2
5228,19070,2
5228,18819,2
5228,19846,2
5229,18432,2
5229,18522,2
5229,18611,2
5229,19188,2
5229,19586,2
5230,18392,2
5230,18624,2
5230,18720,2
5230,18833,2
5230,19099,2
5230,20037,2
5231,18477,2
5231,18717,2
5231,20767,2
5232,18392,2
5232,18422,2
5232,18417,2
5232,18610,2
5232,19158,2
5232,18451,2
5232,19648,2
5233,18563,2
5233,19004,2
5233,19048,2
5233,18707,2
5233,18880,2
5234,18392,2
5234,18611,2
5234,18661,2
5234,19317,2
5234,19487,2
5234,19720,2
5234,19318,2
5235,18406,2
5235,18613,2
5235,19105,2
5235,19145,2
5235,19635,2
5235,18399,2
5235,20649,2
5236,18390,2
5236,18420,2
5236,18920,2
5236,18958,2
5236,19256,2
5236,19503,2
5236,19978,2
5236,20133,2
5236,20534,2
5236,21465,2
5237,18421,2
5237,18519,2
5237,18546,2
5237,18568,2
5237,18650,2
5237,18907,2
5237,20395,2
5237,20975,2
5238,18392,2
5238,18450,2
5238,18522,2
5238,18730,2
5238,18601,2
5238,18658,2
5239,18385,2
5239,18443,2
5239,18446,2
5239,18502,2
5239,18563,2
5239,18621,2
5239,18873,2
5240,18544,2
5240,18665,2
5240,18727,2
5240,18737,2
5240,18932,2
5241,18411,2
5241,18541,2
5241,18665,2
5241,18727,2
5241,18981,2
5242,18513,2
5242,18614,2
5242,18769,2
5242,19692,2
5242,18476,2
5243,18412,2
5243,18446,2
5243,18641,2
5243,19099,2
5243,19450,2
5243,19696,2
5243,18890,2
5243,18476,2
5244,18453,2
5244,18521,2
5244,19329,2
5245,18446,2
5245,18471,2
5245,18693,2
5245,18694,2
5245,19107,2
5245,19186,2
5245,19285,2
5245,19358,2
5245,19460,2
5245,21312,2
5246,18502,2
5246,18535,2
5246,18685,2
5246,18738,2
5246,20895,2
5247,18650,2
5247,19312,2
5247,20034,2
5247,21118,2
5247,21119,2
5248,18417,2
5248,18811,2
5248,18916,2
5248,19006,2
5248,19108,2
5248,19381,2
5249,19139,2
5249,19140,2
5249,19802,2
5250,18411,2
5250,18624,2
5250,19256,2
5250,19602,2
5250,19943,2
5250,19775,2
5251,18830,2
5251,20906,2
5252,18411,2
5252,18453,2
5252,18417,2
5252,19727,2
5252,19802,2
5253,18570,2
5253,18626,2
5253,19662,2
5253,19707,2
5254,18570,2
5254,18626,2
5254,18916,2
5254,19308,2
5254,19662,2
5254,19707,2
5254,20374,2
5254,21488,2
5254,21489,2
5255,18392,2
5255,18395,2
5255,18532,2
5255,18647,2
5255,19707,2
5256,18665,2
5256,18674,2
5256,19165,2
5256,19245,2
5256,19517,2
5256,19079,2
5256,20542,2
5257,18453,2
5257,18532,2
5257,18653,2
5257,18822,2
5257,20542,2
5257,20968,2
5258,18414,2
5258,18583,2
5258,18594,2
5258,18630,2
5258,18663,2
5258,21490,2
5259,18700,2
5260,18533,2
5260,18703,2
5260,19103,2
5260,19105,2
5260,21209,2
5261,18541,2
5261,18665,2
5261,18727,2
5261,18896,2
5262,18437,2
5262,18620,2
5262,18785,2
5262,18814,2
5263,18432,2
5263,18583,2
5263,18986,2
5263,19188,2
5263,19523,2
5263,19802,2
5264,18418,2
5264,18819,2
5264,19008,2
5264,19312,2
5264,19544,2
5264,19543,2
5264,21185,2
5265,18583,2
5265,18762,2
5265,18731,2
5265,19020,2
5265,19346,2
5265,19437,2
5265,19861,2
5266,18443,2
5266,18570,2
5266,18731,2
5266,19570,2
5266,19581,2
5267,18397,2
5267,18882,2
5267,18986,2
5267,19251,2
5267,20574,2
5267,20542,2
5268,18426,2
5268,18570,2
5268,18731,2
5268,19570,2
5269,18469,2
5269,18471,2
5269,18483,2
5269,19048,2
5269,19312,2
5269,19543,2
5269,19551,2
5269,20609,2
5269,20610,2
5269,20611,2
5270,18392,2
5270,18411,2
5270,18563,2
5270,18650,2
5270,18665,2
5270,19842,2
5270,19220,2
5271,18388,2
5271,19764,2
5271,20057,2
5272,18417,2
5272,18730,2
5272,19682,2
5272,20673,2
5272,20690,2
5273,18641,2
5273,18624,2
5273,18771,2
5273,19312,2
5273,19543,2
5273,20095,2
5273,20781,2
5273,20782,2
5274,18494,2
5274,18563,2
5274,18770,2
5274,18827,2
5274,20716,2
5275,18443,2
5275,18724,2
5275,18731,2
5275,19048,2
5275,20456,2
5276,18630,2
5276,18754,2
5276,18861,2
5276,18413,2
5276,21039,2
5277,18466,2
5277,19048,2
5278,18466,2
5278,18668,2
5278,18722,2
5278,19205,2
5278,19448,2
5279,18427,2
5279,18716,2
5279,18611,2
5279,19414,2
5280,18414,2
5280,18884,2
5280,19255,2
5281,18413,2
5281,19445,2
5282,18532,2
5282,18751,2
5283,18397,2
5283,18655,2
5283,18713,2
5284,18636,2
5284,18833,2
5284,19488,2
5284,20637,2
5285,18392,2
5285,18532,2
5285,18623,2
5285,19024,2
5286,18392,2
5286,18635,2
5286,18801,2
5286,19312,2
5286,19543,2
5287,18554,2
5287,18587,2
5287,18916,2
5287,19266,2
5287,19408,2
5287,20018,2
5288,18453,2
5288,18522,2
5288,19144,2
5288,19145,2
5288,19588,2
5289,18724,2
5289,18731,2
5289,19990,2
5289,20836,2
5290,18468,2
5290,18727,2
5290,19663,2
5290,20285,2
5291,18411,2
5291,19335,2
5291,19953,2
5292,18446,2
5292,18484,2
5292,19472,2
5292,19744,2
5292,19543,2
5292,20906,2
5292,21185,2
5293,18417,2
5293,19140,2
5293,19484,2
5294,18700,2
5294,18884,2
5294,19272,2
5294,18820,2
5294,19923,2
5294,18603,2
5295,18428,2
5295,18446,2
5295,18511,2
5295,18593,2
5295,19945,2
5296,18904,2
5296,19801,2
5296,18682,2
5296,18686,2
5296,19960,2
5297,18727,2
5297,19725,2
5297,20524,2
5298,18411,2
5298,18496,2
5298,19256,2
5298,18665,2
5298,19653,2
5298,19802,2
5299,18390,2
5299,18428,2
5299,18533,2
5299,19469,2
5299,20018,2
5300,18390,2
5300,19324,2
5300,19458,2
5301,18417,2
5301,19044,2
5301,19329,2
5301,19649,2
5302,18467,2
5302,18799,2
5302,18833,2
5302,18944,2
5302,19753,2
5302,19794,2
5303,18412,2
5303,18422,2
5303,18738,2
5303,19048,2
5304,18397,2
5304,18411,2
5304,18489,2
5304,18521,2
5304,18529,2
5304,18587,2
5304,18890,2
5304,19606,2
5304,19844,2
5305,18397,2
5305,18413,2
5305,18461,2
5305,18521,2
5305,19067,2
5305,19367,2
5306,19008,2
5306,19103,2
5307,18411,2
5307,18428,2
5307,18561,2
5307,18733,2
5307,19690,2
5307,19943,2
5308,18481,2
5308,19312,2
5308,18668,2
5308,19460,2
5308,19991,2
5308,20692,2
5309,18466,2
5309,18406,2
5309,19020,2
5309,19466,2
5310,18392,2
5310,19358,2
5310,20788,2
5311,18417,2
5311,18612,2
5311,19484,2
5312,18422,2
5312,18467,2
5312,18546,2
5312,18616,2
5312,18849,2
5312,18971,2
5313,20522,2
5313,21313,2
5314,18546,2
5315,18418,2
5315,18430,2
5315,18522,2
5315,20283,2
5316,18416,2
5316,18417,2
5316,18611,2
5316,18683,2
5316,18857,2
5316,19492,2
5316,19588,2
5316,19801,2
5316,19885,2
5317,18411,2
5317,18414,2
5317,18467,2
5317,18489,2
5317,18611,2
5317,18641,2
5317,18827,2
5317,20597,2
5318,18737,2
5318,18785,2
5318,18738,2
5318,19151,2
5318,19177,2
5318,19518,2
5319,18488,2
5319,18785,2
5319,19026,2
5319,20991,2
5320,18390,2
5320,18476,2
5320,18453,2
5320,18635,2
5320,18831,2
5320,19458,2
5320,21305,2
5321,18950,2
5321,19139,2
5321,19140,2
5321,19342,2
5322,18392,2
5322,18583,2
5322,18690,2
5322,18692,2
5322,19260,2
5322,19346,2
5322,19445,2
5323,18417,2
5323,18612,2
5323,19082,2
5323,19822,2
5323,19923,2
5324,18484,2
5324,19503,2
5324,20956,2
5325,18738,2
5325,18859,2
5325,19009,2
5325,19186,2
5325,19384,2
5325,20674,2
5326,18522,2
5326,19255,2
5326,19828,2
5327,19312,2
5328,18417,2
5328,18958,2
5328,19009,2
5328,19108,2
5328,18535,2
5328,19377,2
5329,18422,2
5329,18465,2
5329,18467,2
5329,18522,2
5329,18611,2
5329,18762,2
5329,20660,2
5330,18521,2
5330,18916,2
5330,19342,2
5331,18428,2
5331,18624,2
5331,18703,2
5331,18970,2
5331,19321,2
5332,18483,2
5332,18502,2
5332,18746,2
5332,18885,2
5332,19072,2
5332,20261,2
5333,18453,2
5333,18513,2
5333,19004,2
5333,19426,2
5333,20716,2
5334,18446,2
5335,18484,2
5335,18490,2
5335,18615,2
5335,19314,2
5335,19502,2
5335,20770,2
5335,19813,2
5336,18467,2
5336,18683,2
5336,18702,2
5336,18746,2
5336,18754,2
5336,21210,2
5337,18521,2
5337,18682,2
5338,18422,2
5338,18544,2
5338,19358,2
5338,19402,2
5338,19512,2
5339,18392,2
5339,18456,2
5339,18703,2
5339,18945,2
5339,19677,2
5339,19936,2
5340,18392,2
5340,18721,2
5340,19287,2
5341,18386,2
5341,18403,2
5341,18733,2
5341,18833,2
5341,18689,2
5342,18521,2
5342,19006,2
5342,18668,2
5342,18717,2
5343,18432,2
5343,18805,2
5344,18399,2
5344,18469,2
5344,18413,2
5344,20774,2
5345,18751,2
5345,18854,2
5346,18443,2
5346,18446,2
5346,18854,2
5346,19532,2
5347,18587,2
5347,19634,2
5347,21094,2
5348,18476,2
5348,18533,2
5348,18571,2
5348,19427,2
5348,19942,2
5348,20610,2
5348,20726,2
5349,18466,2
5349,18659,2
5349,18965,2
5349,19004,2
5349,21490,2
5350,18442,2
5350,18446,2
5350,18801,2
5350,19103,2
5350,20542,2
5351,18522,2
5351,19103,2
5351,21131,2
5351,18939,2
5352,18532,2
5352,18626,2
5352,18653,2
5352,19896,2
5352,19543,2
5353,18452,2
5353,19145,2
5353,21341,2
5354,18423,2
5354,18425,2
5354,19722,2
5355,18392,2
5355,18453,2
5355,18607,2
5355,18713,2
5355,19145,2
5356,18392,2
5356,18471,2
5356,18650,2
5356,18999,2
5356,21000,2
5356,21182,2
5357,18417,2
5357,18724,2
5357,18731,2
5357,19048,2
5357,19610,2
5357,19899,2
5358,18392,2
5358,18414,2
5358,18904,2
5358,19607,2
5359,18446,2
5359,18861,2
5359,19510,2
5360,18486,2
5360,18731,2
5360,19990,2
5360,20836,2
5360,21519,2
5360,21520,2
5361,18390,2
5361,18428,2
5361,18450,2
5361,18535,2
5361,18574,2
5361,18610,2
5361,18724,2
5362,18430,2
5362,18727,2
5362,18973,2
5362,19027,2
5362,19675,2
5363,18417,2
5363,18533,2
5363,19004,2
5363,21279,2
5364,18557,2
5364,18561,2
5364,18785,2
5364,19145,2
5365,18535,2
5365,19443,2
5366,18392,2
5366,18443,2
5366,18776,2
5366,18833,2
5366,18699,2
5367,18443,2
5367,18615,2
5367,19145,2
5368,18416,2
5368,18417,2
5368,19449,2
5368,19897,2
5368,20739,2
5369,18615,2
5369,18858,2
5369,19255,2
5369,19570,2
5370,18690,2
5370,19471,2
5370,19523,2
5370,19971,2
5371,18411,2
5371,18535,2
5371,18611,2
5371,19026,2
5372,18392,2
5372,18502,2
5372,19808,2
5373,18561,2
5373,19099,2
5373,19450,2
5373,21134,2
5374,18392,2
5374,18575,2
5374,18583,2
5374,18611,2
5374,18770,2
5374,19005,2
5374,19744,2
5375,18533,2
5375,18417,2
5375,19108,2
5376,18417,2
5376,19484,2
5377,18422,2
5377,18467,2
